task_uid,test_pool_id,train_pool_ids,model,q_true_data,q_predicted
pool01-task071,1,"2,3,4,5",tree,1.4150943396226414,0.7558222721969787
pool01-task072,1,"2,3,4,5",tree,1.650943396226415,2.551046441436487
pool01-task073,1,"2,3,4,5",tree,2.0047169811320753,2.0221892262669656
pool01-task074,1,"2,3,4,5",tree,2.5550314465408803,2.0221892262669656
pool01-task075,1,"2,3,4,5",tree,0.31446540880503143,0.7625493198105491
pool01-task076,1,"2,3,4,5",tree,1.2578616352201257,1.1048614462212711
pool01-task077,1,"2,3,4,5",tree,2.594339622641509,2.1388484759391315
pool01-task078,1,"2,3,4,5",tree,0.9827044025157232,0.6105240430930365
pool01-task079,1,"2,3,4,5",tree,0.3930817610062893,0.7835843343300632
pool01-task080,1,"2,3,4,5",tree,1.2185534591194969,0.8977714776971926
pool01-task081,1,"2,3,4,5",tree,0.6289308176100629,0.7426766243571368
pool01-task082,1,"2,3,4,5",tree,0.7468553459119497,0.7173456638132337
pool01-task083,1,"2,3,4,5",tree,0.7075471698113207,0.6609474606082538
pool01-task084,1,"2,3,4,5",tree,1.022012578616352,1.0892891378518494
pool01-task085,1,"2,3,4,5",tree,0.9433962264150942,0.7171930132190811
pool01-task086,1,"2,3,4,5",tree,1.10062893081761,1.5893043988896591
pool01-task087,1,"2,3,4,5",tree,1.022012578616352,0.6605911997782815
pool01-task088,1,"2,3,4,5",tree,0.3930817610062893,0.6418057804102345
pool01-task089,1,"2,3,4,5",tree,0.3930817610062893,0.850940841035926
pool01-task090,1,"2,3,4,5",tree,1.139937106918239,0.7845611274281654
pool01-task091,1,"2,3,4,5",tree,1.690251572327044,1.6261194701400652
pool01-task092,1,"2,3,4,5",tree,2.5157232704402515,0.8912524593373525
pool01-task093,1,"2,3,4,5",tree,0.8254716981132075,0.7330617179580303
pool01-task094,1,"2,3,4,5",tree,0.4716981132075471,0.6677258219393212
pool01-task095,1,"2,3,4,5",tree,0.6682389937106918,0.800119832602216
pool01-task096,1,"2,3,4,5",tree,0.9040880503144654,0.762728044988963
pool01-task097,1,"2,3,4,5",tree,0.9040880503144654,0.565073009544895
pool01-task098,1,"2,3,4,5",tree,1.3364779874213837,0.565073009544895
pool01-task099,1,"2,3,4,5",tree,0.7075471698113207,0.6185606704219447
pool02-task000,2,"1,3,4,5",count,1.2997562956945572,1.0
pool02-task001,2,"1,3,4,5",count,0.6904955320877335,1.0
pool02-task002,2,"1,3,4,5",count,0.6498781478472786,1.0
pool02-task003,2,"1,3,4,5",count,0.7717303005686433,1.0
pool02-task004,2,"1,3,4,5",count,0.934199837530463,1.0
pool02-task005,2,"1,3,4,5",count,0.7311129163281884,1.0
pool02-task006,2,"1,3,4,5",count,0.8935824532900081,1.0
pool02-task007,2,"1,3,4,5",count,1.7465475223395612,1.0
pool02-task008,2,"1,3,4,5",count,0.7717303005686433,1.0
pool02-task009,2,"1,3,4,5",count,1.1372867587327375,1.0
pool02-task010,2,"1,3,4,5",count,1.0560519902518277,1.0
pool02-task011,2,"1,3,4,5",count,0.934199837530463,1.0
pool02-task012,2,"1,3,4,5",count,0.8123476848090982,1.0
pool02-task013,2,"1,3,4,5",count,1.0154346060113728,1.0
pool02-task014,2,"1,3,4,5",count,1.0966693744922826,1.0
pool02-task015,2,"1,3,4,5",count,0.8123476848090982,1.0
pool02-task016,2,"1,3,4,5",count,0.9748172217709179,1.0
pool02-task017,2,"1,3,4,5",count,1.2185215272136474,1.0
pool02-task018,2,"1,3,4,5",count,0.8935824532900081,1.0
pool02-task019,2,"1,3,4,5",count,0.8529650690495532,1.0
pool02-task020,2,"1,3,4,5",count,1.2997562956945572,1.0
pool02-task021,2,"1,3,4,5",count,0.5280259951259139,1.0
pool02-task022,2,"1,3,4,5",count,1.2185215272136474,1.0
pool02-task023,2,"1,3,4,5",count,0.5686433793663688,1.0
pool02-task024,2,"1,3,4,5",count,0.5280259951259139,1.0
pool02-task025,2,"1,3,4,5",count,2.39642567018684,1.0
pool02-task026,2,"1,3,4,5",count,0.48740861088545895,1.0
pool02-task027,2,"1,3,4,5",count,1.0560519902518277,1.0
pool02-task028,2,"1,3,4,5",count,0.6498781478472786,1.0
pool02-task029,2,"1,3,4,5",count,0.6904955320877335,1.0
pool02-task030,2,"1,3,4,5",count,0.5686433793663688,1.0
pool02-task031,2,"1,3,4,5",count,0.5280259951259139,1.0
pool02-task032,2,"1,3,4,5",count,0.6092607636068237,1.0
pool02-task033,2,"1,3,4,5",count,0.7717303005686433,1.0
pool02-task034,2,"1,3,4,5",count,0.5280259951259139,1.0
pool02-task035,2,"1,3,4,5",count,0.6498781478472786,1.0
pool02-task036,2,"1,3,4,5",count,0.7311129163281884,1.0
pool02-task037,2,"1,3,4,5",count,1.5434606011372867,1.0
pool02-task038,2,"1,3,4,5",count,0.6498781478472786,1.0
pool02-task039,2,"1,3,4,5",count,0.934199837530463,1.0
pool02-task040,2,"1,3,4,5",count,0.8935824532900081,1.0
pool02-task041,2,"1,3,4,5",count,1.7465475223395612,1.0
pool02-task042,2,"1,3,4,5",count,1.2997562956945572,1.0
pool02-task043,2,"1,3,4,5",count,0.4061738424045491,1.0
pool02-task044,2,"1,3,4,5",count,0.4061738424045491,1.0
pool02-task045,2,"1,3,4,5",count,3.8180341186027618,1.0
pool02-task046,2,"1,3,4,5",count,2.761982128350934,1.0
pool02-task047,2,"1,3,4,5",count,2.9244516653127537,1.0
pool02-task048,2,"1,3,4,5",count,0.3249390739236393,1.0
pool02-task049,2,"1,3,4,5",count,0.7311129163281884,1.0
pool02-task050,2,"1,3,4,5",count,0.8529650690495532,1.0
pool02-task051,2,"1,3,4,5",count,0.4061738424045491,1.0
pool02-task052,2,"1,3,4,5",count,0.7717303005686433,1.0
pool02-task053,2,"1,3,4,5",count,1.1372867587327375,1.0
pool02-task054,2,"1,3,4,5",count,0.8935824532900081,1.0
pool02-task055,2,"1,3,4,5",count,0.8123476848090982,1.0
pool02-task056,2,"1,3,4,5",count,0.48740861088545895,1.0
pool02-task057,2,"1,3,4,5",count,0.4061738424045491,1.0
pool02-task058,2,"1,3,4,5",count,0.7311129163281884,1.0
pool02-task059,2,"1,3,4,5",count,0.9748172217709179,1.0
pool02-task060,2,"1,3,4,5",count,1.5028432168968318,1.0
pool02-task061,2,"1,3,4,5",count,0.7717303005686433,1.0
pool02-task062,2,"1,3,4,5",count,0.48740861088545895,1.0
pool02-task063,2,"1,3,4,5",count,1.4622258326563768,1.0
pool02-task064,2,"1,3,4,5",count,4.0211210398050365,1.0
pool02-task065,2,"1,3,4,5",count,1.0560519902518277,1.0
pool02-task066,2,"1,3,4,5",count,2.1121039805036554,1.0
pool02-task067,2,"1,3,4,5",count,0.934199837530463,1.0
pool02-task068,2,"1,3,4,5",count,0.44679122664500404,1.0
pool02-task069,2,"1,3,4,5",count,0.6904955320877335,1.0
pool02-task070,2,"1,3,4,5",count,1.6653127538586514,1.0
pool02-task071,2,"1,3,4,5",count,0.5686433793663688,1.0
pool02-task072,2,"1,3,4,5",count,2.0714865962632008,1.0
pool02-task073,2,"1,3,4,5",count,2.39642567018684,1.0
pool02-task074,2,"1,3,4,5",count,2.274573517465475,1.0
pool02-task075,2,"1,3,4,5",count,0.8529650690495532,1.0
pool02-task076,2,"1,3,4,5",count,1.0966693744922826,1.0
pool02-task077,2,"1,3,4,5",count,0.8935824532900081,1.0
pool02-task078,2,"1,3,4,5",count,0.48740861088545895,1.0
pool02-task079,2,"1,3,4,5",count,0.5280259951259139,1.0
pool02-task080,2,"1,3,4,5",count,0.44679122664500404,1.0
pool02-task081,2,"1,3,4,5",count,0.7717303005686433,1.0
pool02-task082,2,"1,3,4,5",count,1.0560519902518277,1.0
pool02-task083,2,"1,3,4,5",count,0.24370430544272947,1.0
pool02-task084,2,"1,3,4,5",count,0.20308692120227456,1.0
pool02-task085,2,"1,3,4,5",count,0.44679122664500404,1.0
pool02-task086,2,"1,3,4,5",count,0.8123476848090982,1.0
pool02-task087,2,"1,3,4,5",count,1.0966693744922826,1.0
pool02-task088,2,"1,3,4,5",count,0.6092607636068237,1.0
pool02-task089,2,"1,3,4,5",count,0.3249390739236393,1.0
pool02-task090,2,"1,3,4,5",count,0.7311129163281884,1.0
pool02-task091,2,"1,3,4,5",count,0.7311129163281884,1.0
pool02-task092,2,"1,3,4,5",count,0.8935824532900081,1.0
pool02-task093,2,"1,3,4,5",count,0.7717303005686433,1.0
pool02-task094,2,"1,3,4,5",count,1.1779041429731925,1.0
pool02-task095,2,"1,3,4,5",count,0.934199837530463,1.0
pool02-task096,2,"1,3,4,5",count,0.6904955320877335,1.0
pool02-task097,2,"1,3,4,5",count,1.0154346060113728,1.0
pool02-task098,2,"1,3,4,5",count,0.9748172217709179,1.0
pool02-task099,2,"1,3,4,5",count,0.7311129163281884,1.0
pool02-task000,2,"1,3,4,5",deepseek,1.2997562956945572,0.9900990099009901
pool02-task001,2,"1,3,4,5",deepseek,0.6904955320877335,0.9900990099009901
pool02-task002,2,"1,3,4,5",deepseek,0.6498781478472786,0.7425742574257426
pool02-task003,2,"1,3,4,5",deepseek,0.7717303005686433,0.9900990099009901
pool02-task004,2,"1,3,4,5",deepseek,0.934199837530463,0.7425742574257426
pool02-task005,2,"1,3,4,5",deepseek,0.7311129163281884,1.2376237623762376
pool02-task006,2,"1,3,4,5",deepseek,0.8935824532900081,0.49504950495049505
pool02-task007,2,"1,3,4,5",deepseek,1.7465475223395612,1.2376237623762376
pool02-task008,2,"1,3,4,5",deepseek,0.7717303005686433,0.9900990099009901
pool02-task009,2,"1,3,4,5",deepseek,1.1372867587327375,1.2376237623762376
pool02-task010,2,"1,3,4,5",deepseek,1.0560519902518277,1.2376237623762376
pool02-task011,2,"1,3,4,5",deepseek,0.934199837530463,0.9900990099009901
pool02-task012,2,"1,3,4,5",deepseek,0.8123476848090982,0.9900990099009901
pool02-task013,2,"1,3,4,5",deepseek,1.0154346060113728,0.9900990099009901
pool02-task014,2,"1,3,4,5",deepseek,1.0966693744922826,0.9900990099009901
pool02-task015,2,"1,3,4,5",deepseek,0.8123476848090982,0.9900990099009901
pool02-task016,2,"1,3,4,5",deepseek,0.9748172217709179,1.2376237623762376
pool02-task017,2,"1,3,4,5",deepseek,1.2185215272136474,1.2376237623762376
pool02-task018,2,"1,3,4,5",deepseek,0.8935824532900081,0.7425742574257426
pool02-task019,2,"1,3,4,5",deepseek,0.8529650690495532,0.9900990099009901
pool02-task020,2,"1,3,4,5",deepseek,1.2997562956945572,0.9900990099009901
pool02-task021,2,"1,3,4,5",deepseek,0.5280259951259139,0.9900990099009901
pool02-task022,2,"1,3,4,5",deepseek,1.2185215272136474,0.9900990099009901
pool02-task023,2,"1,3,4,5",deepseek,0.5686433793663688,0.9900990099009901
pool02-task024,2,"1,3,4,5",deepseek,0.5280259951259139,0.9900990099009901
pool02-task025,2,"1,3,4,5",deepseek,2.39642567018684,1.2376237623762376
pool02-task026,2,"1,3,4,5",deepseek,0.48740861088545895,0.9900990099009901
pool02-task027,2,"1,3,4,5",deepseek,1.0560519902518277,1.2376237623762376
pool02-task028,2,"1,3,4,5",deepseek,0.6498781478472786,0.9900990099009901
pool02-task029,2,"1,3,4,5",deepseek,0.6904955320877335,0.7425742574257426
pool02-task030,2,"1,3,4,5",deepseek,0.5686433793663688,0.7425742574257426
pool02-task031,2,"1,3,4,5",deepseek,0.5280259951259139,0.7425742574257426
pool02-task032,2,"1,3,4,5",deepseek,0.6092607636068237,0.7425742574257426
pool02-task033,2,"1,3,4,5",deepseek,0.7717303005686433,0.9900990099009901
pool02-task034,2,"1,3,4,5",deepseek,0.5280259951259139,0.9900990099009901
pool02-task035,2,"1,3,4,5",deepseek,0.6498781478472786,1.2376237623762376
pool02-task036,2,"1,3,4,5",deepseek,0.7311129163281884,1.2376237623762376
pool02-task037,2,"1,3,4,5",deepseek,1.5434606011372867,1.2376237623762376
pool02-task038,2,"1,3,4,5",deepseek,0.6498781478472786,0.49504950495049505
pool02-task039,2,"1,3,4,5",deepseek,0.934199837530463,0.9900990099009901
pool02-task040,2,"1,3,4,5",deepseek,0.8935824532900081,0.7425742574257426
pool02-task041,2,"1,3,4,5",deepseek,1.7465475223395612,1.2376237623762376
pool02-task042,2,"1,3,4,5",deepseek,1.2997562956945572,1.2376237623762376
pool02-task043,2,"1,3,4,5",deepseek,0.4061738424045491,0.9900990099009901
pool02-task044,2,"1,3,4,5",deepseek,0.4061738424045491,0.49504950495049505
pool02-task045,2,"1,3,4,5",deepseek,3.8180341186027618,1.2376237623762376
pool02-task046,2,"1,3,4,5",deepseek,2.761982128350934,1.2376237623762376
pool02-task047,2,"1,3,4,5",deepseek,2.9244516653127537,1.2376237623762376
pool02-task048,2,"1,3,4,5",deepseek,0.3249390739236393,1.2376237623762376
pool02-task049,2,"1,3,4,5",deepseek,0.7311129163281884,1.2376237623762376
pool02-task050,2,"1,3,4,5",deepseek,0.8529650690495532,1.2376237623762376
pool02-task051,2,"1,3,4,5",deepseek,0.4061738424045491,0.9900990099009901
pool02-task052,2,"1,3,4,5",deepseek,0.7717303005686433,0.9900990099009901
pool02-task053,2,"1,3,4,5",deepseek,1.1372867587327375,1.2376237623762376
pool02-task054,2,"1,3,4,5",deepseek,0.8935824532900081,1.2376237623762376
pool02-task055,2,"1,3,4,5",deepseek,0.8123476848090982,1.2376237623762376
pool02-task056,2,"1,3,4,5",deepseek,0.48740861088545895,0.9900990099009901
pool02-task057,2,"1,3,4,5",deepseek,0.4061738424045491,1.2376237623762376
pool02-task058,2,"1,3,4,5",deepseek,0.7311129163281884,0.9900990099009901
pool02-task059,2,"1,3,4,5",deepseek,0.9748172217709179,0.9900990099009901
pool02-task060,2,"1,3,4,5",deepseek,1.5028432168968318,0.9900990099009901
pool02-task061,2,"1,3,4,5",deepseek,0.7717303005686433,1.2376237623762376
pool02-task062,2,"1,3,4,5",deepseek,0.48740861088545895,0.9900990099009901
pool02-task063,2,"1,3,4,5",deepseek,1.4622258326563768,1.2376237623762376
pool02-task064,2,"1,3,4,5",deepseek,4.0211210398050365,1.2376237623762376
pool02-task065,2,"1,3,4,5",deepseek,1.0560519902518277,1.2376237623762376
pool02-task066,2,"1,3,4,5",deepseek,2.1121039805036554,0.9900990099009901
pool02-task067,2,"1,3,4,5",deepseek,0.934199837530463,0.9900990099009901
pool02-task068,2,"1,3,4,5",deepseek,0.44679122664500404,0.9900990099009901
pool02-task069,2,"1,3,4,5",deepseek,0.6904955320877335,0.9900990099009901
pool02-task070,2,"1,3,4,5",deepseek,1.6653127538586514,1.2376237623762376
pool02-task071,2,"1,3,4,5",deepseek,0.5686433793663688,0.9900990099009901
pool02-task072,2,"1,3,4,5",deepseek,2.0714865962632008,0.7425742574257426
pool02-task073,2,"1,3,4,5",deepseek,2.39642567018684,0.7425742574257426
pool02-task074,2,"1,3,4,5",deepseek,2.274573517465475,0.9900990099009901
pool02-task075,2,"1,3,4,5",deepseek,0.8529650690495532,0.9900990099009901
pool02-task076,2,"1,3,4,5",deepseek,1.0966693744922826,1.2376237623762376
pool02-task077,2,"1,3,4,5",deepseek,0.8935824532900081,0.9900990099009901
pool02-task078,2,"1,3,4,5",deepseek,0.48740861088545895,0.7425742574257426
pool02-task079,2,"1,3,4,5",deepseek,0.5280259951259139,0.7425742574257426
pool02-task080,2,"1,3,4,5",deepseek,0.44679122664500404,0.7425742574257426
pool02-task081,2,"1,3,4,5",deepseek,0.7717303005686433,0.7425742574257426
pool02-task082,2,"1,3,4,5",deepseek,1.0560519902518277,0.9900990099009901
pool02-task083,2,"1,3,4,5",deepseek,0.24370430544272947,0.9900990099009901
pool02-task084,2,"1,3,4,5",deepseek,0.20308692120227456,0.7425742574257426
pool02-task085,2,"1,3,4,5",deepseek,0.44679122664500404,0.7425742574257426
pool02-task086,2,"1,3,4,5",deepseek,0.8123476848090982,0.9900990099009901
pool02-task087,2,"1,3,4,5",deepseek,1.0966693744922826,0.9900990099009901
pool02-task088,2,"1,3,4,5",deepseek,0.6092607636068237,0.7425742574257426
pool02-task089,2,"1,3,4,5",deepseek,0.3249390739236393,0.7425742574257426
pool02-task090,2,"1,3,4,5",deepseek,0.7311129163281884,0.9900990099009901
pool02-task091,2,"1,3,4,5",deepseek,0.7311129163281884,0.9900990099009901
pool02-task092,2,"1,3,4,5",deepseek,0.8935824532900081,0.9900990099009901
pool02-task093,2,"1,3,4,5",deepseek,0.7717303005686433,0.7425742574257426
pool02-task094,2,"1,3,4,5",deepseek,1.1779041429731925,1.2376237623762376
pool02-task095,2,"1,3,4,5",deepseek,0.934199837530463,0.9900990099009901
pool02-task096,2,"1,3,4,5",deepseek,0.6904955320877335,0.9900990099009901
pool02-task097,2,"1,3,4,5",deepseek,1.0154346060113728,1.2376237623762376
pool02-task098,2,"1,3,4,5",deepseek,0.9748172217709179,0.7425742574257426
pool02-task099,2,"1,3,4,5",deepseek,0.7311129163281884,0.7425742574257426
pool02-task000,2,"1,3,4,5",linear,1.2997562956945572,0.7748618437425266
pool02-task001,2,"1,3,4,5",linear,0.6904955320877335,0.7794137965953917
pool02-task002,2,"1,3,4,5",linear,0.6498781478472786,1.0408432455657701
pool02-task003,2,"1,3,4,5",linear,0.7717303005686433,0.9004723729979536
pool02-task004,2,"1,3,4,5",linear,0.934199837530463,0.7873038482070246
pool02-task005,2,"1,3,4,5",linear,0.7311129163281884,0.8859061238687851
pool02-task006,2,"1,3,4,5",linear,0.8935824532900081,0.7948904362951331
pool02-task007,2,"1,3,4,5",linear,1.7465475223395612,1.4278893166619562
pool02-task008,2,"1,3,4,5",linear,0.7717303005686433,0.7818415047835864
pool02-task009,2,"1,3,4,5",linear,1.1372867587327375,1.0416529066330797
pool02-task010,2,"1,3,4,5",linear,1.0560519902518277,1.0173758247511324
pool02-task011,2,"1,3,4,5",linear,0.934199837530463,0.7775930154542456
pool02-task012,2,"1,3,4,5",linear,0.8123476848090982,0.7803241871659647
pool02-task013,2,"1,3,4,5",linear,1.0154346060113728,0.7818415047835864
pool02-task014,2,"1,3,4,5",linear,1.0966693744922826,1.159753521949723
pool02-task015,2,"1,3,4,5",linear,0.8123476848090982,0.7636336933721258
pool02-task016,2,"1,3,4,5",linear,0.9748172217709179,0.8837818792041147
pool02-task017,2,"1,3,4,5",linear,1.2185215272136474,1.7358281951947125
pool02-task018,2,"1,3,4,5",linear,0.8935824532900081,0.7873038482070246
pool02-task019,2,"1,3,4,5",linear,0.8529650690495532,0.776075697836624
pool02-task020,2,"1,3,4,5",linear,1.2997562956945572,1.905571813088752
pool02-task021,2,"1,3,4,5",linear,0.5280259951259139,0.7821449683071108
pool02-task022,2,"1,3,4,5",linear,1.2185215272136474,0.7763791613601483
pool02-task023,2,"1,3,4,5",linear,0.5686433793663688,0.7772895519307214
pool02-task024,2,"1,3,4,5",linear,0.5280259951259139,0.7794137965953917
pool02-task025,2,"1,3,4,5",linear,2.39642567018684,1.8964679073830215
pool02-task026,2,"1,3,4,5",linear,0.48740861088545895,0.7457816210583943
pool02-task027,2,"1,3,4,5",linear,1.0560519902518277,1.0267831939803869
pool02-task028,2,"1,3,4,5",linear,0.6498781478472786,0.7742549166954779
pool02-task029,2,"1,3,4,5",linear,0.6904955320877335,1.0532611946763295
pool02-task030,2,"1,3,4,5",linear,0.5686433793663688,1.0532611946763295
pool02-task031,2,"1,3,4,5",linear,0.5280259951259139,1.0532611946763295
pool02-task032,2,"1,3,4,5",linear,0.6092607636068237,1.0532611946763295
pool02-task033,2,"1,3,4,5",linear,0.7717303005686433,0.779717260118916
pool02-task034,2,"1,3,4,5",linear,0.5280259951259139,0.6087597881307792
pool02-task035,2,"1,3,4,5",linear,0.6498781478472786,0.8871199779628824
pool02-task036,2,"1,3,4,5",linear,0.7311129163281884,0.6473930202983287
pool02-task037,2,"1,3,4,5",linear,1.5434606011372867,2.0431107844415863
pool02-task038,2,"1,3,4,5",linear,0.6498781478472786,0.7936765822010359
pool02-task039,2,"1,3,4,5",linear,0.934199837530463,1.0031897132948129
pool02-task040,2,"1,3,4,5",linear,0.8935824532900081,0.7806276506894891
pool02-task041,2,"1,3,4,5",linear,1.7465475223395612,1.045038633934539
pool02-task042,2,"1,3,4,5",linear,1.2997562956945572,0.80469463372787
pool02-task043,2,"1,3,4,5",linear,0.4061738424045491,0.6133117409836444
pool02-task044,2,"1,3,4,5",linear,0.4061738424045491,0.7933731186775115
pool02-task045,2,"1,3,4,5",linear,3.8180341186027618,1.900109469665314
pool02-task046,2,"1,3,4,5",linear,2.761982128350934,2.042200393871013
pool02-task047,2,"1,3,4,5",linear,2.9244516653127537,2.0473592737709265
pool02-task048,2,"1,3,4,5",linear,0.3249390739236393,0.5905760320732573
pool02-task049,2,"1,3,4,5",linear,0.7311129163281884,0.8843888062511635
pool02-task050,2,"1,3,4,5",linear,0.8529650690495532,1.4638015782549207
pool02-task051,2,"1,3,4,5",linear,0.4061738424045491,0.7757722343130996
pool02-task052,2,"1,3,4,5",linear,0.7717303005686433,0.7754687707895752
pool02-task053,2,"1,3,4,5",linear,1.1372867587327375,1.041956370156604
pool02-task054,2,"1,3,4,5",linear,0.8935824532900081,1.040135589015458
pool02-task055,2,"1,3,4,5",linear,0.8123476848090982,1.0404390525389824
pool02-task056,2,"1,3,4,5",linear,0.48740861088545895,0.7721306720308074
pool02-task057,2,"1,3,4,5",linear,0.4061738424045491,0.8795333898747739
pool02-task058,2,"1,3,4,5",linear,0.7311129163281884,0.776986088407197
pool02-task059,2,"1,3,4,5",linear,0.9748172217709179,0.776986088407197
pool02-task060,2,"1,3,4,5",linear,1.5028432168968318,1.7942240694389693
pool02-task061,2,"1,3,4,5",linear,0.7717303005686433,0.8789264628277251
pool02-task062,2,"1,3,4,5",linear,0.48740861088545895,0.7815380412600621
pool02-task063,2,"1,3,4,5",linear,1.4622258326563768,1.4457936645498928
pool02-task064,2,"1,3,4,5",linear,4.0211210398050365,2.0455384926297806
pool02-task065,2,"1,3,4,5",linear,1.0560519902518277,1.3000611780619011
pool02-task066,2,"1,3,4,5",linear,2.1121039805036554,0.8554206706991268
pool02-task067,2,"1,3,4,5",linear,0.934199837530463,0.776986088407197
pool02-task068,2,"1,3,4,5",linear,0.44679122664500404,0.7754687707895752
pool02-task069,2,"1,3,4,5",linear,0.6904955320877335,1.1914446061238373
pool02-task070,2,"1,3,4,5",linear,1.6653127538586514,1.4457936645498928
pool02-task071,2,"1,3,4,5",linear,0.5686433793663688,0.77789647897777
pool02-task072,2,"1,3,4,5",linear,2.0714865962632008,1.2205771043821743
pool02-task073,2,"1,3,4,5",linear,2.39642567018684,1.2205771043821743
pool02-task074,2,"1,3,4,5",linear,2.274573517465475,1.795134460009542
pool02-task075,2,"1,3,4,5",linear,0.8529650690495532,0.7724341355543318
pool02-task076,2,"1,3,4,5",linear,1.0966693744922826,3.3423100373307464
pool02-task077,2,"1,3,4,5",linear,0.8935824532900081,0.779717260118916
pool02-task078,2,"1,3,4,5",linear,0.48740861088545895,0.6190775479306069
pool02-task079,2,"1,3,4,5",linear,0.5280259951259139,0.6190775479306069
pool02-task080,2,"1,3,4,5",linear,0.44679122664500404,0.6224156466893747
pool02-task081,2,"1,3,4,5",linear,0.7717303005686433,0.6169533032659366
pool02-task082,2,"1,3,4,5",linear,1.0560519902518277,0.8971342742391858
pool02-task083,2,"1,3,4,5",linear,0.24370430544272947,0.6032974447073411
pool02-task084,2,"1,3,4,5",linear,0.20308692120227456,0.6078493975602063
pool02-task085,2,"1,3,4,5",linear,0.44679122664500404,0.6078493975602063
pool02-task086,2,"1,3,4,5",linear,0.8123476848090982,0.9007758365214779
pool02-task087,2,"1,3,4,5",linear,1.0966693744922826,0.7775930154542456
pool02-task088,2,"1,3,4,5",linear,0.6092607636068237,0.6081528610837306
pool02-task089,2,"1,3,4,5",linear,0.3249390739236393,0.6178636938365096
pool02-task090,2,"1,3,4,5",linear,0.7311129163281884,0.9001689094744292
pool02-task091,2,"1,3,4,5",linear,0.7311129163281884,0.9007758365214779
pool02-task092,2,"1,3,4,5",linear,0.8935824532900081,0.9004723729979536
pool02-task093,2,"1,3,4,5",linear,0.7717303005686433,0.7518508915288812
pool02-task094,2,"1,3,4,5",linear,1.1779041429731925,0.9940614090139626
pool02-task095,2,"1,3,4,5",linear,0.934199837530463,0.7748618437425266
pool02-task096,2,"1,3,4,5",linear,0.6904955320877335,0.8983481283332831
pool02-task097,2,"1,3,4,5",linear,1.0154346060113728,1.435580806576419
pool02-task098,2,"1,3,4,5",linear,0.9748172217709179,0.5909077158170477
pool02-task099,2,"1,3,4,5",linear,0.7311129163281884,0.5915146428640964
pool02-task000,2,"1,3,4,5",tree,1.2997562956945572,0.7258553128936492
pool02-task001,2,"1,3,4,5",tree,0.6904955320877335,0.6275338971097733
pool02-task002,2,"1,3,4,5",tree,0.6498781478472786,1.2050806656940323
pool02-task003,2,"1,3,4,5",tree,0.7717303005686433,1.1765062707556775
pool02-task004,2,"1,3,4,5",tree,0.934199837530463,0.730912401013367
pool02-task005,2,"1,3,4,5",tree,0.7311129163281884,0.6709084366219378
pool02-task006,2,"1,3,4,5",tree,0.8935824532900081,1.0558648401276156
pool02-task007,2,"1,3,4,5",tree,1.7465475223395612,1.0250050413314375
pool02-task008,2,"1,3,4,5",tree,0.7717303005686433,0.5602765384130275
pool02-task009,2,"1,3,4,5",tree,1.1372867587327375,1.1870595173148368
pool02-task010,2,"1,3,4,5",tree,1.0560519902518277,0.8288946644303068
pool02-task011,2,"1,3,4,5",tree,0.934199837530463,0.7987302539427457
pool02-task012,2,"1,3,4,5",tree,0.8123476848090982,0.7647039121852062
pool02-task013,2,"1,3,4,5",tree,1.0154346060113728,0.5602765384130275
pool02-task014,2,"1,3,4,5",tree,1.0966693744922826,1.3872398660161998
pool02-task015,2,"1,3,4,5",tree,0.8123476848090982,0.77337132212047
pool02-task016,2,"1,3,4,5",tree,0.9748172217709179,0.8327827977507478
pool02-task017,2,"1,3,4,5",tree,1.2185215272136474,1.952926216702155
pool02-task018,2,"1,3,4,5",tree,0.8935824532900081,0.730912401013367
pool02-task019,2,"1,3,4,5",tree,0.8529650690495532,0.5994177964186328
pool02-task020,2,"1,3,4,5",tree,1.2997562956945572,2.2186047024004836
pool02-task021,2,"1,3,4,5",tree,0.5280259951259139,0.627506032053224
pool02-task022,2,"1,3,4,5",tree,1.2185215272136474,0.7132864360601399
pool02-task023,2,"1,3,4,5",tree,0.5686433793663688,0.6939376615230078
pool02-task024,2,"1,3,4,5",tree,0.5280259951259139,0.6275338971097733
pool02-task025,2,"1,3,4,5",tree,2.39642567018684,2.8449037493306006
pool02-task026,2,"1,3,4,5",tree,0.48740861088545895,0.6538637567668231
pool02-task027,2,"1,3,4,5",tree,1.0560519902518277,0.7737101000416267
pool02-task028,2,"1,3,4,5",tree,0.6498781478472786,0.7073276186058983
pool02-task029,2,"1,3,4,5",tree,0.6904955320877335,0.8398719024887658
pool02-task030,2,"1,3,4,5",tree,0.5686433793663688,0.8398719024887658
pool02-task031,2,"1,3,4,5",tree,0.5280259951259139,0.8398719024887658
pool02-task032,2,"1,3,4,5",tree,0.6092607636068237,0.8398719024887658
pool02-task033,2,"1,3,4,5",tree,0.7717303005686433,0.6174205167616496
pool02-task034,2,"1,3,4,5",tree,0.5280259951259139,0.5751268348212091
pool02-task035,2,"1,3,4,5",tree,0.6498781478472786,0.7148480570030679
pool02-task036,2,"1,3,4,5",tree,0.7311129163281884,0.7483831253788683
pool02-task037,2,"1,3,4,5",tree,1.5434606011372867,2.4221547182971106
pool02-task038,2,"1,3,4,5",tree,0.6498781478472786,0.7545922295141321
pool02-task039,2,"1,3,4,5",tree,0.934199837530463,0.9088792405267507
pool02-task040,2,"1,3,4,5",tree,0.8935824532900081,0.5961427136552633
